scenario,scenario_label,horizon,policy_label,embedding_label,comparator,comparator_label,valid_repeats,ours_mse,comparator_mse,comparator_over_ours_mse,paired_loss_difference,ci_low,ci_high
f01,01 | T24 early center,24,early,center,trajectory_is,Trajectory IS,300,0.0012916486391212425,0.003053495826817192,2.364029763461525,0.0017618471876959497,0.0013791459711436451,0.0021445484042482543
f01,01 | T24 early center,24,early,center,full_pdis,Full PDIS,300,0.0012916486391212425,0.0028673493875140997,2.219914379706904,0.0015757007483928576,0.0012198952607081347,0.0019315062360775806
f01,01 | T24 early center,24,early,center,self_normalized_pdis,Self-normalized PDIS,300,0.0012916486391212425,0.0010029110049462134,0.7764580665129889,-0.0002887376341750292,-0.0004100426924554227,-0.00016743257589463566
f01,01 | T24 early center,24,early,center,dr_ridgecv,DR,300,0.0012916486391212425,0.0010135286115111755,0.7846782637426207,-0.0002781200276100668,-0.00041702391852806663,-0.000139216136692067
f01,01 | T24 early center,24,early,center,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.0012916486391212425,0.0009159367717108504,0.7091222364729133,-0.0003757118674103921,-0.000551030764613807,-0.00020039297020697712
f02,02 | T24 early negative_positive,24,early,negative_positive,trajectory_is,Trajectory IS,300,0.0029198403080094343,0.008274274962482864,2.833810787454931,0.00535443465447343,0.004317444610635951,0.00639142469831091
f02,02 | T24 early negative_positive,24,early,negative_positive,full_pdis,Full PDIS,300,0.0029198403080094343,0.007717931609926149,2.643271821666081,0.004798091301916712,0.003833949231560719,0.005762233372272705
f02,02 | T24 early negative_positive,24,early,negative_positive,self_normalized_pdis,Self-normalized PDIS,300,0.0029198403080094343,0.0021475321293726378,0.7354964322814941,-0.0007723081786367965,-0.00111349934749784,-0.00043111700977575303
f02,02 | T24 early negative_positive,24,early,negative_positive,dr_ridgecv,DR,300,0.0029198403080094343,0.002115908712854538,0.7246659028065248,-0.0008039315951548967,-0.001195322977760256,-0.00041254021254953757
f02,02 | T24 early negative_positive,24,early,negative_positive,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.0029198403080094343,0.0017560456555934885,0.6014183894839958,-0.0011637946524159463,-0.0015349464084660094,-0.0007926428963658832
f03,03 | T24 early mirror,24,early,mirror,trajectory_is,Trajectory IS,300,0.0021707808559139068,0.005301822269567653,2.442357207602868,0.003131041413653746,0.0022228094711131147,0.004039273356194377
f03,03 | T24 early mirror,24,early,mirror,full_pdis,Full PDIS,300,0.0021707808559139068,0.004962459412538869,2.2860250490138285,0.0027916785566249624,0.0019463532015422031,0.0036370039117077217
f03,03 | T24 early mirror,24,early,mirror,self_normalized_pdis,Self-normalized PDIS,300,0.0021707808559139068,0.001976968268277686,0.9107175710029813,-0.00019381258763622095,-0.00043873820005996766,5.111302478752575e-05
f03,03 | T24 early mirror,24,early,mirror,dr_ridgecv,DR,300,0.0021707808559139068,0.002136855154209811,0.9843716598054238,-3.3925701704095516e-05,-0.000345726268704229,0.00027787486529603795
f03,03 | T24 early mirror,24,early,mirror,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.0021707808559139068,0.0017591097713106525,0.8103580637899356,-0.0004116710846032544,-0.0007165323129482255,-0.00010680985625828343
f04,04 | T24 late center,24,late,center,trajectory_is,Trajectory IS,300,0.001613294570961182,0.013610006970408024,8.436157423067097,0.01199671239944684,0.0067952102996255885,0.017198214499268092
f04,04 | T24 late center,24,late,center,full_pdis,Full PDIS,300,0.001613294570961182,0.0093093927592374,5.7704234098370355,0.007696098188276219,0.004626322392933199,0.010765873983619237
f04,04 | T24 late center,24,late,center,self_normalized_pdis,Self-normalized PDIS,300,0.001613294570961182,0.0019418880958431133,1.203678566082423,0.0003285935248819311,5.6710121640304455e-05,0.0006004769281235578
f04,04 | T24 late center,24,late,center,dr_ridgecv,DR,300,0.001613294570961182,0.003393377122411399,2.103383463560325,0.0017800825514502172,0.000854094765386463,0.0027060703375139713
f04,04 | T24 late center,24,late,center,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.001613294570961182,0.004171102218801641,2.585456056122812,0.0025578076478404597,0.0019361686827477859,0.0031794466129331338
f05,05 | T24 late negative_positive,24,late,negative_positive,trajectory_is,Trajectory IS,300,0.00301947923296927,0.08096589847211115,26.814524037143844,0.07794641923914189,-0.026124949915117116,0.18201778839340088
f05,05 | T24 late negative_positive,24,late,negative_positive,full_pdis,Full PDIS,300,0.00301947923296927,0.026502080584145996,8.77703687933121,0.02348260135117673,0.0028224417827815637,0.044142760919571894
f05,05 | T24 late negative_positive,24,late,negative_positive,self_normalized_pdis,Self-normalized PDIS,300,0.00301947923296927,0.0043579193803272905,1.4432685387413102,0.0013384401473580199,0.0005836802327162194,0.00209320006199982
f05,05 | T24 late negative_positive,24,late,negative_positive,dr_ridgecv,DR,300,0.00301947923296927,0.008828327067367081,2.9237912852560193,0.005808847834397814,0.0009305194763110369,0.01068717619248459
f05,05 | T24 late negative_positive,24,late,negative_positive,continuous_fh_mis_ridgecv,Continuous FH-MIS,300,0.00301947923296927,0.00676251140848455,2.2396283884471324,0.003743032175515281,0.0026672137111999426,0.004818850639830619
